id,price
2639,370779.90997949295
2640,250357.70436010108
2641,503451.9343175039
2642,671800.2051767934
2643,1984856.4050677754
2644,450938.58103895397
2645,720150.9087496385
2646,675451.853939989
2647,265822.20268356527
2648,494347.8800285118
2649,463803.67400041525
2650,539349.9857356382
2651,303988.9324132132
2652,131666.16777104678
2653,391864.2674261342
2654,473494.23554309347
2655,652346.1333948108
2656,457451.30465797585
2657,375093.28624995105
2658,558566.1354177064
2659,432693.1777197023
2660,203474.75980576166
2661,320492.569156978
2662,575001.1629019255
2663,475618.80057816306
2664,784672.4178893989
2665,340509.26096068247
2666,213744.46049416193
2667,495452.9725001184
2668,279712.1768763399
2669,1046057.2203527726
2670,799204.0955584254
2671,1967696.856640459
2672,289913.9328875867
2673,275896.7901539762
2674,614596.1781195456
2675,1690637.5669795384
2676,633244.2536786937
2677,412542.0218975154
2678,320373.25397377706
2679,293505.7612181108
2680,546957.5497388219
2681,378640.87742633256
2682,256203.77390373277
2683,309999.200131953
2684,530866.2004716459
2685,379010.29240714177
2686,306152.34638327704
2687,434571.96483035164
2688,377346.6786661678
2689,606412.7824826401
2690,716846.6997626781
2691,358180.2592223719
2692,482768.9250992418
2693,908355.733730994
2694,355780.6467712841
2695,371430.312282257
2696,275241.9761954412
2697,217288.21983977273
2698,209526.1807701392
2699,690398.2718608293
2700,326490.38087453216
2701,242839.79305542063
2702,423009.11258590216
2703,1924456.9708637532
2704,335087.5336632091
2705,578058.5238928435
2706,441275.8813195806
2707,720049.4508980719
2708,594722.7492113442
2709,491110.74473800627
2710,235807.19303920222
2711,344599.68836207944
2712,387795.2471459685
2713,317425.3348135701
2714,495265.64913154
2715,262196.8763048023
2716,913442.3445079355
2717,381994.8193983993
2718,2144166.536935172
2719,796955.0728736934
2720,440784.10190507537
2721,171752.50249328936
2722,417000.3485375879
2723,324761.17225585127
2724,476947.7052442715
2725,647507.8128109967
2726,438668.9292271077
2727,486544.4468935201
2728,673181.371390919
2729,208533.14039932174
2730,580467.2322751463
2731,451753.8759832326
2732,663285.4394642066
2733,429299.3666148315
2734,332369.82859879284
2735,832356.6420990153
2736,769243.5922764004
2737,316696.8251649654
2738,2119320.6384903635
2739,231182.79658735648
2740,240115.3018467336
2741,421878.83429615694
2742,209999.44107906174
2743,450271.1235128862
2744,640607.8190791728
2745,457792.95238754613
2746,290508.7208131197
2747,326577.26627039624
2748,450489.20665115805
2749,506122.27806830953
2750,816506.1570298336
2751,334001.8833148134
2752,298717.4655870393
2753,632075.4822487306
2754,531864.750492973
2755,197654.4303226414
2756,466225.7437260332
2757,736491.9863839081
2758,292569.685189755
2759,307632.48339784046
2760,556417.7085183287
2761,565682.4556200148
2762,290400.82370155957
2763,509059.66959493817
2764,253908.14342505665
2765,392051.8063370692
2766,1076953.5621400506
2767,387573.4237848784
2768,406857.89085649216
2769,662549.5231901617
2770,410761.6516294711
2771,243052.60932204546
2772,559323.574179738
2773,581474.5788968186
2774,558547.3264939508
2775,589388.347580734
2776,410340.9073923806
2777,899767.0899030097
2778,838280.7120361119
2779,924436.7732844652
2780,204754.9434874589
2781,353227.2216336564
2782,268322.72989459464
2783,197640.0906254635
2784,242137.26238750876
2785,1065423.169753145
2786,268763.79028881923
2787,314493.6214406797
2788,1492356.209714166
2789,259940.19224898532
2790,1683419.774417445
2791,203940.3734603367
2792,629951.2021428957
2793,640046.8332909486
2794,810506.4341588602
2795,651980.7367980408
2796,314658.9848689772
2797,210695.23213902587
2798,310259.47843044787
2799,414213.0283718965
2800,562655.2770763295
2801,252214.35931362936
2802,315438.84839412535
2803,1074037.0014038244
2804,596026.9453034934
2805,277832.83039766597
2806,431694.4880706833
2807,301251.08558243176
2808,266039.77039153164
2809,1323553.8529505273
2810,1100194.0732574326
2811,731435.587267783
2812,261827.1218117418
2813,1091480.867431663
2814,784890.9574069991
2815,542628.1487347302
2816,563532.50566303
2817,762526.1103811509
2818,488682.0851936372
2819,260267.36591590114
2820,548222.3263655044
2821,194535.50533427252
2822,533152.5818491429
2823,236910.38320787624
2824,263715.99241852533
2825,602385.5013683167
2826,1700321.5495238015
2827,463961.3349691649
2828,335603.12151997525
2829,783818.103851041
2830,502033.64785613987
2831,677313.3928785787
2832,560778.8448820865
2833,791856.3695194016
2834,414537.19565105723
2835,302287.30260896543
2836,285194.3083385468
2837,472126.71823013294
2838,425047.948797682
2839,1254239.8988684607
2840,602791.7940700044
2841,569368.7110368271
2842,500341.502971038
2843,392562.627781171
2844,433444.9430688589
2845,319403.54471575737
2846,1062855.4573290367
2847,568056.9577963693
2848,303940.9500883707
2849,277711.14854794944
2850,349283.2252536288
2851,314995.5249186867
2852,566840.8138038091
2853,344298.9293700533
2854,415876.34236695105
2855,761478.934805073
2856,394337.3747082622
2857,851686.3115484518
2858,691093.268215635
2859,409074.621278187
2860,232566.65195066715
2861,406460.25917726674
2862,2303136.8722961606
2863,372969.0057793084
2864,426261.72558935406
2865,717432.5564503833
2866,325830.9215580899
2867,427812.1440584784
2868,419380.4906246172
2869,391212.0088691736
2870,558455.3853851075
2871,253535.85754200057
2872,348298.48105432716
2873,290678.5856092159
2874,819161.8935022819
2875,495988.52535449906
2876,190149.48650638014
2877,913510.8766960735
2878,416173.51776589075
2879,283063.8716523998
2880,893043.1772958176
2881,347192.9376688472
2882,458124.24661400425
2883,676462.7186486144
2884,354197.90575790376
2885,265584.698008764
2886,500092.7999672181
2887,314788.76216093195
2888,346838.5793365983
2889,258890.90482097006
2890,527035.0818453608
2891,523433.57897226815
2892,880593.6486076782
2893,626319.9276922329
2894,895892.4913130053
2895,772741.4513133876
2896,386338.87550162425
2897,343234.29492870445
2898,446817.7307111487
2899,387377.34598270967
2900,488758.9762782448
2901,612617.8120090944
2902,237732.6887753886
2903,715531.4872125342
2904,944632.720639609
2905,312963.1888580193
2906,365248.08847277856
2907,322906.62811256025
2908,409248.9798430651
2909,470516.02090273926
2910,386375.60229264584
2911,854539.0699036205
2912,669690.422203243
2913,453060.06425411545
2914,575901.7606670113
2915,886548.3540515248
2916,230256.57722097152
2917,638365.3222214868
2918,503857.5931394881
2919,790041.7117351277
2920,931495.8430252319
2921,771258.6844334102
2922,684437.1193852676
2923,568977.5620858129
2924,239822.08912246383
2925,866873.619048275
2926,867964.0433897148
2927,312564.49086618435
2928,192562.63803763437
2929,412837.38274089457
2930,1071676.2674488118
2931,435330.2163900222
2932,223217.35264186873
2933,331421.84277187084
2934,633319.9393792987
2935,1865833.2109462349
2936,371764.187964619
2937,223240.77861322335
2938,979154.1234171642
2939,229056.41004067071
2940,433943.58995131555
2941,348093.19156765327
2942,391203.9681522573
2943,189078.70263880718
2944,280246.91610569035
2945,459809.35570042115
2946,278246.481615489
2947,700102.0716604703
2948,321760.61070598755
2949,473927.3348619803
2950,263150.5342693832
2951,733920.8357606974
2952,191764.1349824151
2953,831733.3468249196
2954,1013598.584966026
2955,1851612.75060407
2956,580691.7304296326
2957,581786.1939567728
2958,302175.4097528334
2959,629219.7203000683
2960,781518.2378096656
2961,393814.7166461373
2962,353569.0304077991
2963,351154.9234364545
2964,511953.8094039121
2965,486660.2306791867
2966,575284.0751678792
2967,329626.794234677
2968,227670.15429499606
2969,584094.107139749
2970,532981.1153141498
2971,502900.90191527497
2972,292916.8755527059
2973,1011760.6988702391
2974,552626.0659174899
2975,1053359.2646055482
2976,200483.27868423885
2977,1967512.2161049133
2978,537421.8979330275
2979,948056.150290086
2980,599182.8660239028
2981,507482.2925874833
2982,237913.01527010236
2983,344130.67278194905
2984,313254.8351214371
2985,349307.45145351277
2986,456770.8888519242
2987,454971.47499911167
2988,1258475.4923048175
2989,1100334.4232348425
2990,715751.5715659806
2991,467531.1700696387
2992,256084.90883697954
2993,547091.2070926984
2994,557111.3072337949
2995,470031.04204895895
2996,443153.35888392956
2997,304694.57620173565
2998,180013.5934912992
2999,553743.6206681263
3000,502178.29362099065
3001,423923.31162864354
3002,401037.6628026377
3003,1145599.6818347326
3004,669560.1010026622
3005,226135.37566187882
3006,634155.4160957459
3007,621570.6290085135
3008,578229.022755712
3009,684530.4236544862
3010,313060.4230647396
3011,533161.3561190068
3012,492316.8042194262
3013,261510.70073529537
3014,291111.51529164024
3015,675247.4529593822
3016,254719.4425464801
3017,256964.9847564537
3018,749310.1143106922
3019,296938.269088362
3020,458377.39290686796
3021,547963.9280454996
3022,447791.18762194656
3023,387850.5236601234
3024,490108.2009502133
3025,683964.8052939326
3026,307294.60893045814
3027,719893.1074100027
3028,476593.77091313136
3029,1257201.2125912285
3030,365871.8658854863
3031,673931.454595876
3032,666685.5194485853
3033,480977.7133400656
3034,338468.33042257564
3035,2424090.7534904326
3036,364924.2569964431
3037,496798.07139959367
3038,650957.3925679001
3039,517984.3227342095
3040,292575.4467484064
3041,220506.908722822
3042,388920.4877543978
3043,977346.6423634425
3044,649418.869888678
3045,914048.6904403253
3046,1452776.9841984606
3047,874931.8193275767
3048,1009285.3278165554
3049,234686.59334816475
3050,278262.0993988455
3051,262936.25861930446
3052,248867.36471447814
3053,518231.49821634154
3054,690358.0555741499
3055,164350.51321067574
3056,719352.0156815128
3057,224093.04419909944
3058,766545.4513040103
3059,304814.8990260175
3060,355131.4454108626
3061,740470.906950451
3062,231863.88139036362
3063,474672.23084848525
3064,720705.8187918556
3065,1305558.3945920689
3066,263754.04769795865
3067,342595.43844728713
3068,314126.5712263517
3069,289145.101924325
3070,325840.0523333101
3071,366429.1366581392
3072,247045.23175688283
3073,632595.324363036
3074,546785.4327243022
3075,501649.1045048703
3076,422093.061631185
3077,546176.7759025223
3078,345546.0067395583
3079,347153.961180268
3080,356967.58975570305
3081,507773.1968986802
3082,710811.3908863856
3083,1071977.2588818003
3084,461904.6660595436
3085,1107170.7892556884
3086,764698.7430732797
3087,289852.22567696206
3088,609811.1273794255
3089,435263.18962997827
3090,280728.8079037549
3091,342942.32061648637
3092,1610064.8141576038
3093,186110.03793255036
3094,377382.3776343015
3095,731677.7546308371
3096,485488.041808501
3097,324364.38608303864
3098,1097210.071317864
3099,821722.0086234305
3100,699807.10053994
3101,430094.8270436391
3102,714202.9336661162
3103,440711.2465728333
3104,405320.85467068
3105,437408.4250359209
3106,571076.5916503188
3107,195176.48178417768
3108,440620.0153252741
3109,758711.0953394496
3110,257655.72058290255
3111,290231.86702166393
3112,1577053.6114570138
3113,996349.2840633875
3114,675693.8929459619
3115,506889.4814038655
3116,579353.4917417181
3117,1143668.3131073937
3118,607856.8436524511
3119,271281.3051923556
3120,699613.4015856978
3121,270509.93029025133
3122,1684130.7908474815
3123,431158.77375496144
3124,137453.1203091149
3125,335172.1931531433
3126,443064.43195834005
3127,558150.7802147347
3128,614910.8930454046
3129,753528.8277464473
3130,785191.1197262043
3131,191580.55272975477
3132,307988.7250060139
3133,837314.461118821
3134,243360.42601469386
3135,817267.9233044683
3136,332009.176368505
3137,1114330.9270138529
3138,215863.57914670656
3139,635088.9111543999
3140,566159.1571376031
3141,460053.5203251151
3142,263832.35892614315
3143,316200.8249570033
3144,412525.4247376051
3145,281081.5805541821
3146,249203.2194473129
3147,1387918.7035628185
3148,640095.8083027373
3149,663125.4380603062
3150,449715.891509714
3151,560970.7036421067
3152,260080.33234012302
3153,493957.721168885
3154,585936.6227320519
3155,683512.9417578524
3156,543588.0819258767
3157,1472458.353108713
3158,715662.2115367295
3159,714365.9413392028
3160,363770.86858406244
3161,449184.04807040864
3162,267179.5282613152
3163,413703.59827223315
3164,404029.16426190466
3165,840346.1443772716
3166,712820.797389612
3167,729988.0800652087
3168,1961530.1307907705
3169,427430.4056549161
3170,464209.21121952916
3171,511461.50508239015
3172,371022.53181781544
3173,429657.4909114489
3174,282014.8941608313
3175,572508.7081767931
3176,448498.101054069
3177,262671.0166320047
3178,662860.7838804217
3179,548325.594789724
3180,949373.2145878356
3181,1323671.8194157802
3182,797169.7454268216
3183,4642289.556653872
3184,291940.0209606078
3185,346126.3046290889
3186,382607.68928802264
3187,245289.08175213245
3188,235010.97441120356
3189,290206.1338327493
3190,221609.5744854752
3191,804038.0588669839
3192,509057.1576828982
3193,698212.5660063215
3194,542784.3861789326
3195,216132.09766165304
3196,194382.58031794973
3197,415104.14685650927
3198,263034.72108495876
3199,489465.3324859089
3200,385132.7907635761
3201,313231.3653563175
3202,280195.2178733194
3203,687431.3572374615
3204,336535.7941029499
3205,868552.3144589466
3206,332722.82145903737
3207,212953.1083855418
3208,496006.4685026216
3209,272247.57867310476
3210,594087.4565442665
3211,493709.9060248612
3212,710765.9133301665
3213,381918.04648654733
3214,421708.3729886588
3215,953202.5313079534
3216,273724.4358867791
3217,144733.0548957681
3218,425321.27787861193
3219,2040293.607974596
3220,221088.00378785146
3221,652585.8900324409
3222,607198.6806887117
3223,222943.5821487758
3224,261080.4826235646
3225,616116.9243925078
3226,681567.8013667217
3227,531887.4305388618
3228,271062.75338738324
3229,340130.35996557993
3230,221633.84929490084
3231,734167.114614472
3232,227023.0518598316
3233,311542.69370175403
3234,445765.95326028985
3235,926324.5014553271
3236,421055.0004788896
3237,506876.0431607514
3238,202508.8114904712
3239,453287.6505480682
3240,492115.598823515
3241,634550.4875021076
3242,580518.3053562365
3243,770679.3378861803
3244,215799.86566609627
3245,395461.8129846277
3246,510865.04365525825
3247,519780.3313895341
3248,968340.9849159755
3249,494152.9693462542
3250,358639.4256888126
3251,603872.44874457
3252,875243.6630314236
3253,504819.40038910793
3254,348201.7646739418
3255,608298.6547401785
3256,419228.9239007947
3257,689626.9052075646
3258,712942.552272348
3259,1619534.8429218978
3260,800223.4536145647
3261,672573.8108438437
3262,441161.4137213379
3263,679322.5790355603
3264,386935.2297159722
3265,230966.9219746603
3266,268452.45360665757
3267,610634.3354568261
3268,354458.05226084415
3269,349614.8458230013
3270,253789.8104382587
3271,187896.32449635255
3272,629284.7217730517
3273,508460.4744166627
3274,359278.9153840059
3275,489757.95630496787
3276,544673.359888263
3277,441679.89166998595
3278,335304.7784556874
3279,704049.7077323348
3280,574281.6250862674
3281,538554.5619315899
3282,551600.7489843123
3283,644702.2643678789
3284,295945.20220085204
3285,564453.1287119992
3286,891101.2051197763
3287,255056.66643967794
3288,235664.84491116542
3289,422770.04011388926
3290,361401.7898632164
3291,355282.7123625688
3292,344316.29795138724
3293,351027.58060687705
3294,374248.2548114096
3295,345899.4619359507
3296,551654.8901719573
3297,274293.8594674046
3298,211090.07968424816
3299,556236.1042253408
3300,294077.45969644934
3301,578883.3510448743
3302,376519.3098435418
3303,408626.5162278319
3304,380819.838232802
3305,288797.35976616817
3306,674913.566411927
3307,392472.2561390795
3308,241102.6348147909
3309,240256.45268167014
3310,263340.81076550257
3311,191549.34626608636
3312,264881.2607729394
3313,631625.958131375
3314,525535.2799551382
3315,421676.62889446685
3316,464920.9337549268
3317,528962.4065859915
3318,1009936.833990743
3319,759458.9633671799
3320,454349.306157876
3321,252867.33835254092
3322,435585.90412398137
3323,489817.02105453936
3324,368675.70835552446
3325,317006.8868229379
3326,327985.6941802531
3327,806490.8796931973
3328,605766.9632833018
3329,1015378.0557839352
3330,252726.51237092115
3331,504122.3326855877
3332,327278.35610677436
3333,287295.9390207617
3334,575494.6103791667
3335,476077.96100624796
3336,423204.9069580119
3337,947097.435710715
3338,903090.1676882776
3339,514314.7156456718
3340,325322.3689448114
3341,364964.1097495878
3342,295122.0284082112
3343,348592.1559167852
3344,294413.95989470487
3345,685763.2345328692
3346,1518393.8670146395
3347,691793.162801794
3348,455692.4543658489
3349,490902.50897757086
3350,361453.39477134304
3351,540873.8752577712
3352,395397.3812288385
3353,367769.3098431852
3354,398463.3386572434
3355,346424.59259541833
3356,509315.73988526745
3357,335204.20081263233
3358,244543.38705762164
3359,372994.8197280737
3360,467586.45553076494
3361,386485.2519116505
3362,458123.02832730266
3363,464685.77379513707
3364,525806.779448403
3365,214493.9907287199
3366,789203.1294628954
3367,596089.4369331289
3368,543827.3332541131
3369,895338.5440561674
3370,720844.4649498835
3371,251216.14335341653
3372,187814.3349410798
3373,302538.4287481934
3374,134234.767467802
3375,580899.7756014245
3376,375512.8019813697
3377,390363.06834297127
3378,243888.1231256068
3379,228003.06837808195
3380,364346.587827824
3381,149926.44107057014
3382,679805.6086587339
3383,261495.3620829618
3384,909266.465755706
3385,1130981.7373877964
3386,284681.6383175262
3387,614302.843829464
3388,260181.4218620077
3389,531621.5998381692
3390,525884.7973186622
3391,559133.0475043831
3392,347238.6823217212
3393,377599.836734685
3394,456093.49869611574
3395,476971.9541429444
3396,488161.276760791
3397,777325.3610853904
3398,340285.0083536137
3399,578326.5115313119
3400,501007.3117308477
3401,463290.63584380114
3402,271460.1527784901
3403,1037111.7995631169
3404,251621.78472144523
3405,693537.5113611396
3406,342017.6793278519
3407,397514.5843976028
3408,589074.1201640414
3409,703124.2828082506
3410,314434.4194020063
3411,449093.5352461906
3412,759487.9283521695
3413,387451.9954013763
3414,639776.9779481794
3415,232945.52710145328
3416,430030.2376694875
3417,320037.83625707304
3418,233148.8755246571
3419,495929.46097261796
3420,557415.6850567379
3421,513159.77721035806
3422,461055.7055293115
3423,1605381.0567730207
3424,805327.731558098
3425,366600.47122882656
3426,615673.7166792799
3427,668513.3013147501
3428,352866.9768495083
3429,337022.4208921994
3430,473877.3172754784
3431,497293.3352105917
3432,1353376.1517670113
3433,353182.0996564681
3434,617382.7222451787
3435,250476.38068937417
3436,477076.94007632113
3437,434956.7196789793
3438,347698.4652405115
3439,595399.3196928648
3440,347189.56580326124
3441,760919.4020666069
3442,686137.146617922
3443,283117.3295327409
3444,281829.00159925094
3445,524858.0963611662
3446,643997.9908728298
3447,271659.11431465007
3448,803248.6180125381
3449,237104.839391488
3450,267585.98380529473
3451,337907.94575337233
3452,401966.2855457566
3453,459864.85036313604
3454,366010.03801453987
3455,541606.5163154022
3456,249039.6800941886
3457,496021.0973702375
3458,550030.9656894493
3459,376008.5829994475
3460,868344.2028248487
3461,334786.97040176956
3462,567397.5785636758
3463,537868.1158816938
3464,694198.5874563244
3465,349815.0798417645
3466,653396.83537617
3467,764397.0409417653
3468,258834.11610450048
3469,387139.6996652086
3470,625411.329582756
3471,1380678.426393128
3472,485171.00464712665
3473,608354.9512767278
3474,298733.04256661376
3475,457810.67822762235
3476,398346.88615118543
3477,350179.551285552
3478,577758.3411272304
3479,358122.2541922425
3480,524613.8694607518
3481,379111.44290986034
3482,667838.4404235787
3483,208655.51752496682
3484,602990.8921022987
3485,704882.3226658953
3486,2105431.2067105803
3487,210699.86247447788
3488,380587.0142874998
3489,447144.68417828914
3490,334951.0779415302
3491,206820.02688534028
3492,344212.0179519972
3493,266650.69948129344
3494,285108.46307513514
3495,810962.4138364864
3496,215527.34994380598
3497,247653.16290781257
3498,624088.2396035988
3499,375354.2443351348
3500,396416.4887545998
3501,1110352.9155765977
3502,441825.9913962339
3503,1014989.6425318352
3504,266127.9878571068
3505,324571.81505451404
3506,670408.5667706
3507,739970.1700787633
3508,242267.58094777568
3509,839944.5758569656
3510,399306.8437413511
3511,474919.06145636237
3512,334797.3410966144
3513,576366.4154153351
3514,585580.0137775135
3515,313651.42557823536
3516,564960.1306515078
3517,546522.326472743
3518,497131.316610464
3519,420661.4771901026
3520,337278.112501075
3521,368227.6801148955
3522,368805.05095190514
3523,111843.72535492499
3524,972522.3003057365
3525,860207.7455232741
3526,224153.89973130028
3527,760685.8178202675
3528,405105.03036795027
3529,948447.1230546966
3530,447659.30858034804
3531,1444022.20253887
3532,557212.6821654902
3533,822945.307984827
3534,1042812.0167195967
3535,231381.26210520702
3536,180364.35598009452
3537,222911.52726822405
3538,401967.7610033711
3539,227294.92908218023
3540,228922.0025899459
3541,433213.6416257377
3542,501717.7237952488
3543,341694.5426728841
3544,312648.2924182254
3545,460136.24953036685
3546,816805.3501884504
3547,492965.64417391934
3548,473296.0332137881
3549,210450.09610144884
3550,675918.5040345307
3551,842580.1141917706
3552,608198.2626268246
3553,551865.36709995
3554,347755.77619126637
3555,185684.17224115445
3556,591640.4950585407
3557,861332.3068460976
3558,839822.2489917481
3559,1156875.5982369254
3560,1006740.0114237748
3561,188598.49643172167
3562,262114.50604269933
3563,397511.3401216704
3564,685156.1668574379
3565,177085.08520707922
3566,953129.4350761918
3567,350155.4395833802
3568,274206.09354433423
3569,596820.5607434042
3570,255649.32897548153
3571,454876.8504073573
3572,306436.4509334534
3573,584193.888492206
3574,342688.91309479595
3575,626312.0684042095
3576,534490.1464436447
3577,815060.298348667
3578,286359.6850713264
3579,801378.1250967833
3580,544241.850703098
3581,689450.1164892644
3582,621817.1303247465
3583,493712.24938384065
3584,579917.5488676167
3585,744060.2150219738
3586,420697.4201514082
3587,605265.327756682
3588,831443.6614839066
3589,833247.764832378
3590,560117.1075180651
3591,433113.61105824437
3592,466119.3274468476
3593,567351.9725114435
3594,377245.7240771757
3595,503189.7267087469
3596,1037279.3702725589
3597,323220.3374890429
3598,748260.5212473527
3599,452186.5590121917
3600,398141.85015444976
3601,631931.9352703522
3602,177330.02562411586
3603,422283.0788432566
3604,932188.0177374731
3605,601853.7940716892
3606,267617.5449134664
3607,478527.1997448338
3608,997387.0719382822
3609,293400.90220923565
3610,1190523.7091215674
3611,410325.49975027464
3612,330186.69676905137
3613,250551.89075961022
3614,548715.6588819989
3615,343724.15047047025
3616,595670.3362068433
3617,455660.2013512847
3618,263734.8164360757
3619,1783656.5434590038
3620,879606.1726506014
3621,314793.73052036494
3622,541851.3357447505
3623,527568.9209303787
3624,1286649.0484589231
3625,347846.3124966018
3626,871293.931401176
3627,463621.00386208127
3628,523539.7959642556
3629,511355.911208701
3630,469530.2972979153
3631,1338221.933608133
3632,598514.1299156244
3633,289908.98372475686
3634,427869.00044691755
3635,929921.1251465274
3636,565526.696561032
3637,735840.6547599834
3638,537798.7029898524
3639,364736.84078944573
3640,583716.6193726108
3641,417160.7863893468
3642,261305.8288552271
3643,650812.990852429
3644,537005.3378444583
3645,684830.3941128249
3646,398341.2056840159
3647,732243.7025884038
3648,813276.5953220001
3649,598032.9200033485
3650,985638.5798621525
3651,1069820.5654986077
3652,1301806.7779921605
3653,986966.0871220485
3654,301776.9745249323
3655,1325533.7822616657
3656,415542.8033898178
3657,287105.3846771613
3658,423807.4261344509
3659,219745.37476644223
3660,397864.53852486983
3661,557911.5442007034
3662,645584.9414390284
3663,433293.35564699955
3664,962722.2714060723
3665,2245100.6154623623
3666,460381.4032688625
3667,875239.3256005999
3668,866528.4218311147
3669,369948.5961793234
3670,355852.4334428046
3671,268924.65704447497
3672,1348193.2277712529
3673,754980.2879676953
3674,285854.38939195755
3675,391152.91414321953
3676,271671.70377372537
3677,510649.017480288
3678,773800.560720037
3679,645842.7657737512
3680,1438954.8213456457
3681,490612.309215624
3682,277863.59008326416
3683,867986.8042129938
3684,805963.8478453686
3685,263469.18275004684
3686,454076.1889016547
3687,343236.24370915885
3688,287937.90917646734
3689,470352.9904545109
3690,544869.4685953478
3691,282127.04924005584
3692,1282352.619416639
3693,197413.9286262982
3694,712574.8553692538
3695,283777.7195684117
3696,356098.962822838
3697,330720.7217847667
3698,219266.769068131
3699,582016.8029652529
3700,671612.0541138711
3701,262885.559821792
3702,723699.6712667728
3703,376986.93887807126
3704,346862.1680434093
3705,777152.2900841259
3706,428864.7993980048
3707,463190.3380880453
3708,880955.854632691
3709,425644.85729119275
3710,577073.7159386643
3711,1058570.0614717843
3712,4566346.362695951
3713,345380.19210840727
3714,482891.0662103487
3715,506952.92630223645
3716,428515.2231577607
3717,1319167.7592538162
3718,414444.82766406884
3719,476798.95817091444
3720,304017.6189598795
3721,877858.6844506712
3722,421723.24054185394
3723,418133.95833952515
3724,340211.1652719797
3725,371917.79601522477
3726,485499.2805634028
3727,383736.0601006558
3728,645786.3226153435
3729,502217.3132702714
3730,631820.6008939478
3731,467115.7745186088
3732,341881.91294183576
3733,704197.5184215566
3734,545829.3071767328
3735,201238.47539752175
3736,403863.9943980795
3737,641008.5526638217
3738,1302108.1255820673
3739,244401.46002231012
3740,570429.9024613162
3741,459808.53088505025
3742,537291.9752679185
3743,389503.8499947402
3744,428319.01042163785
3745,442721.7725499317
3746,350839.3437938966
3747,547454.4135143626
3748,261499.4719322083
3749,613011.5556555075
3750,296218.63535013754
3751,464313.43590613006
3752,499495.4103015304
3753,680260.2213507803
3754,729331.651387394
3755,467530.5007600106
3756,248631.7253967921
3757,346874.3733507228
3758,460313.61202544003
3759,985703.815508912
3760,861550.8507767215
3761,510746.46626253787
3762,292396.8296656748
3763,350484.5090042126
3764,537281.6279784279
3765,955190.8067598322
3766,581079.6210666834
3767,334819.79029545374
3768,554820.8525919926
3769,994079.8685831276
3770,335355.82274448255
3771,281654.3859349839
3772,284817.9447849495
3773,564852.5918510028
3774,860728.6454686477
3775,1438094.3960207978
3776,418521.97056469705
3777,409057.3159660294
3778,422830.80310030637
3779,292220.9377255449
3780,475089.3540801029
3781,736804.2511380138
3782,334469.8446840184
3783,734594.7929666261
3784,416320.32486161945
3785,381498.4783524417
3786,217481.2389996833
3787,683032.9259597976
3788,431409.796059956
3789,447446.2533764441
3790,902682.5801783868
3791,469885.94458999153
3792,421042.2914888475
3793,865951.1265317021
3794,294450.98657587566
3795,345781.08831703145
3796,348932.4038932414
3797,767142.5362157617
3798,296472.8649141717
3799,814821.7416049673
3800,614541.7608017408
3801,251630.62928114957
3802,316618.93873389193
3803,442506.312102184
3804,777160.7431431159
3805,343776.4060976686
3806,429328.2427190963
3807,1097700.2218254267
3808,283486.0245657999
3809,431894.30333560845
3810,559754.7110769454
3811,303260.51099963696
3812,330236.4365969567
3813,554372.0552269077
3814,472379.1419251098
3815,274493.48889638664
3816,231247.86640599868
3817,814978.3881154459
3818,926352.9984083837
3819,585678.4286016444
3820,746070.5597903248
3821,269771.91454001516
3822,479965.14200664783
3823,531371.0994955226
3824,333445.50106140075
3825,744423.0369590458
3826,510841.86054915335
3827,655985.9878814633
3828,458570.74372432794
3829,192259.21041328972
3830,747978.6381094918
3831,321929.85555202956
3832,348855.70898991084
3833,448395.88313379977
3834,319519.3536098209
3835,616962.3836445147
3836,905535.6453010633
3837,553708.0247514013
3838,580838.0503062815
3839,592142.1164247944
3840,313210.958860741
3841,1612068.047340332
3842,271367.20662709675
3843,230627.70480574825
3844,1356487.0920344985
3845,675907.6525501937
3846,289568.6645150855
3847,548267.0681436195
3848,731631.0740196055
3849,221194.3368695688
3850,563242.1674784379
3851,318704.9097354625
3852,496893.5359127756
3853,342985.91727932816
3854,911914.9852812971
3855,398317.70187915064
3856,520186.2395597977
3857,650165.9048570084
3858,564315.6209479605
3859,348486.66786127933
3860,128841.65254074018
3861,301903.29122297897
3862,240495.35621156284
3863,276295.7987008803
3864,254303.35252236202
3865,228566.55624407984
3866,288202.6083101741
3867,286451.5575318406
3868,451933.06875599874
3869,1641229.0373843028
3870,814287.3272659221
3871,137310.9359326958
3872,1056784.6172978843
3873,384057.29559778963
3874,1507492.577902454
3875,1010378.3970951454
3876,328038.4714319882
3877,336927.3638675112
3878,282616.00825423305
3879,847694.7407992582
3880,552526.4222485239
3881,539969.0114523375
3882,649556.5200758467
3883,332316.3922094157
3884,743272.8188456041
3885,220838.10427927066
3886,251764.9513427246
3887,194131.5276248795
3888,476997.2933733295
3889,709708.530940473
3890,336779.0395167164
3891,604175.4865766972
3892,375286.53703059565
3893,236613.8629266962
3894,455803.6281965725
3895,805142.4153056077
3896,794867.2788192725
3897,409207.6981983752
3898,379297.048628204
3899,376612.67076862854
3900,209907.19895858166
3901,399894.9333814405
3902,354717.20162171056
3903,484782.6750381505
3904,183260.26964179036
3905,316434.87500104174
3906,332184.19385021523
3907,588319.2401359294
3908,209071.40828027664
3909,578844.0286966583
3910,285690.39206893934
3911,775021.3634517329
3912,779563.4630849632
3913,397669.4143276103
